longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.16,32.8,37.0,422.0,79.0,211.0,80.0,3.0625,NEAR OCEAN
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,INLAND
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,INLAND
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,<1H OCEAN
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,NEAR BAY
-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,NEAR OCEAN
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,NEAR OCEAN
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY
-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,NEAR OCEAN
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,NEAR BAY
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,<1H OCEAN
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,<1H OCEAN
-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN
-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,INLAND
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,<1H OCEAN
-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND
-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,<1H OCEAN
-117.44,34.09,12.0,3598.0,828.0,2588.0,781.0,2.375,INLAND
-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,NEAR BAY
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,<1H OCEAN
-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364,NEAR OCEAN
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,INLAND
-122.31,37.94,38.0,1794.0,349.0,810.0,335.0,3.8343,NEAR BAY
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,<1H OCEAN
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,INLAND
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,INLAND
-121.32,38.13,5.0,3136.0,501.0,1327.0,467.0,5.5942,INLAND
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,INLAND
-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,<1H OCEAN
-118.22,33.9,35.0,1649.0,424.0,1786.0,388.0,1.4091,<1H OCEAN
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN
-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,<1H OCEAN
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,<1H OCEAN
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN
-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,<1H OCEAN
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
-121.35,38.66,24.0,3313.0,769.0,1631.0,681.0,2.5556,INLAND
-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND
-122.19,38.09,8.0,614.0,118.0,278.0,115.0,6.3735,NEAR BAY
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,INLAND
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,INLAND
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY
-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,<1H OCEAN
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,<1H OCEAN
-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,<1H OCEAN
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN
-118.32,34.04,42.0,1766.0,404.0,1117.0,367.0,2.0259,<1H OCEAN
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,<1H OCEAN
-121.44,38.51,27.0,7212.0,1606.0,4828.0,1549.0,2.214,INLAND
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,NEAR BAY
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,<1H OCEAN
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,<1H OCEAN
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551,<1H OCEAN
-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,NEAR OCEAN
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,<1H OCEAN
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,NEAR BAY
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY
-122.49,38.27,8.0,5092.0,988.0,1657.0,936.0,3.5625,NEAR BAY
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,<1H OCEAN
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,INLAND
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,<1H OCEAN
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,NEAR OCEAN
-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,NEAR OCEAN
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN
-117.9,34.08,32.0,2068.0,356.0,976.0,370.0,5.212,<1H OCEAN
-118.14,33.97,29.0,1846.0,530.0,2576.0,528.0,2.63,<1H OCEAN
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,<1H OCEAN
-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,<1H OCEAN
-119.22,34.15,32.0,3152.0,596.0,3490.0,526.0,2.725,NEAR OCEAN
-121.24,38.79,23.0,1419.0,261.0,706.0,269.0,3.1875,INLAND
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,NEAR OCEAN
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,INLAND
-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,<1H OCEAN
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,<1H OCEAN
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,INLAND
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY
-118.99,35.38,30.0,1390.0,361.0,1116.0,298.0,1.3451,INLAND
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,<1H OCEAN
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,<1H OCEAN
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY
-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,NEAR OCEAN
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN
-121.23,40.29,21.0,3229.0,667.0,1501.0,582.0,2.1524,INLAND
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,INLAND
-118.06,33.98,38.0,1862.0,319.0,975.0,305.0,4.7266,<1H OCEAN
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN
-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,INLAND
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,<1H OCEAN
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,NEAR OCEAN
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,<1H OCEAN
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN
-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,<1H OCEAN
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,<1H OCEAN
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND
-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0,INLAND
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,INLAND
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND
-121.87,37.1,20.0,1918.0,304.0,798.0,302.0,7.5755,<1H OCEAN
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,INLAND
-122.44,37.72,48.0,2675.0,585.0,1773.0,540.0,3.9565,NEAR BAY
-121.23,37.82,14.0,1847.0,325.0,1030.0,309.0,4.9271,INLAND
-117.97,33.99,23.0,3335.0,570.0,1560.0,555.0,5.7268,<1H OCEAN
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,<1H OCEAN
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN
-121.38,38.41,10.0,3425.0,629.0,1538.0,587.0,4.45,INLAND
-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,INLAND
-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,INLAND
-120.94,37.61,13.0,3309.0,603.0,1796.0,555.0,3.8372,INLAND
-118.13,33.9,35.0,1458.0,261.0,686.0,236.0,3.9038,<1H OCEAN
-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY
-118.4,34.16,35.0,1354.0,284.0,501.0,262.0,3.8056,<1H OCEAN
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,<1H OCEAN
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,NEAR OCEAN
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,<1H OCEAN
-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND
-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,NEAR BAY
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,<1H OCEAN
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,<1H OCEAN
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,NEAR OCEAN
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,<1H OCEAN
-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,INLAND
-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,<1H OCEAN
-122.5,37.75,45.0,1620.0,,941.0,328.0,4.3859,NEAR OCEAN
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,NEAR BAY
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,INLAND
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND
-118.13,34.7,34.0,1943.0,500.0,1078.0,446.0,1.1296,INLAND
-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND
-121.98,36.96,31.0,3209.0,723.0,1489.0,692.0,3.6619,NEAR OCEAN
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083,<1H OCEAN
-118.3,34.16,40.0,1875.0,460.0,869.0,438.0,3.2321,<1H OCEAN
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,INLAND
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,INLAND
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,INLAND
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862,NEAR BAY
-121.99,37.26,29.0,2718.0,365.0,982.0,339.0,7.9234,<1H OCEAN
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,NEAR OCEAN
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY
-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,NEAR OCEAN
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,NEAR OCEAN
-119.79,36.81,35.0,1877.0,328.0,1155.0,353.0,3.069,INLAND
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,<1H OCEAN
-117.94,33.81,24.0,4602.0,1131.0,3003.0,1014.0,3.6771,<1H OCEAN
-122.24,40.17,51.0,2378.0,584.0,1083.0,494.0,1.577,INLAND
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,INLAND
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,<1H OCEAN
-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,INLAND
-117.06,32.75,34.0,2516.0,611.0,1317.0,594.0,2.2308,NEAR OCEAN
-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208,INLAND
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN
-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,INLAND
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,NEAR OCEAN
-117.95,33.81,33.0,1724.0,291.0,943.0,285.0,5.118,<1H OCEAN
-118.42,34.14,27.0,3990.0,892.0,1417.0,800.0,4.0439,<1H OCEAN
-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,NEAR OCEAN
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,<1H OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,NEAR OCEAN
-122.16,37.45,50.0,196.0,41.0,76.0,42.0,7.6129,NEAR BAY
-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,<1H OCEAN
-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,<1H OCEAN
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,<1H OCEAN
-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,<1H OCEAN
-117.32,34.08,46.0,1308.0,276.0,576.0,244.0,3.1875,INLAND
-116.9,32.9,19.0,3090.0,552.0,1621.0,520.0,4.0806,<1H OCEAN
-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,INLAND
-118.53,34.45,10.0,5509.0,969.0,3002.0,959.0,5.5981,<1H OCEAN
-118.43,34.3,28.0,271.0,61.0,246.0,62.0,1.7062,<1H OCEAN
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,NEAR BAY
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,<1H OCEAN
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,<1H OCEAN
-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224,NEAR OCEAN
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553,<1H OCEAN
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,NEAR BAY
-121.47,38.55,24.0,979.0,287.0,546.0,291.0,1.186,INLAND
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,<1H OCEAN
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,<1H OCEAN
-118.08,33.99,38.0,1683.0,328.0,1369.0,339.0,3.6196,<1H OCEAN
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,INLAND
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,INLAND
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,NEAR OCEAN
-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,<1H OCEAN
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,<1H OCEAN
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592,<1H OCEAN
-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,INLAND
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,NEAR BAY
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,<1H OCEAN
-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0,<1H OCEAN
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,<1H OCEAN
-122.27,37.82,43.0,1007.0,312.0,558.0,253.0,1.7348,NEAR BAY
-117.23,33.96,5.0,9179.0,1361.0,4573.0,1294.0,5.253,INLAND
-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,INLAND
-120.87,38.83,12.0,2180.0,423.0,1070.0,377.0,2.8562,INLAND
-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,INLAND
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,INLAND
-121.29,37.97,52.0,1610.0,480.0,1025.0,440.0,1.2962,INLAND
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN
-122.3,37.81,52.0,572.0,109.0,274.0,82.0,1.8516,NEAR BAY
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,<1H OCEAN
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,<1H OCEAN
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,NEAR BAY
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,<1H OCEAN
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN
-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,<1H OCEAN
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND
-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,NEAR BAY
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN
-121.43,38.57,38.0,2507.0,446.0,888.0,448.0,4.0972,INLAND
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,NEAR OCEAN
-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,INLAND
-118.4,33.88,36.0,3022.0,482.0,1278.0,494.0,7.2651,<1H OCEAN
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,<1H OCEAN
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND
-122.32,37.94,46.0,1901.0,295.0,833.0,352.0,5.5196,NEAR BAY
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,NEAR OCEAN
-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25,INLAND
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,<1H OCEAN
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,INLAND
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,<1H OCEAN
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,<1H OCEAN
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,NEAR OCEAN
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,<1H OCEAN
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125,INLAND
-122.03,37.18,10.0,212.0,38.0,78.0,21.0,6.0622,<1H OCEAN
-117.13,32.92,16.0,2173.0,399.0,1460.0,393.0,4.2614,<1H OCEAN
-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,<1H OCEAN
-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN
-118.95,35.32,29.0,3480.0,608.0,2007.0,541.0,3.2738,INLAND
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,<1H OCEAN
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,<1H OCEAN
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,<1H OCEAN
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,INLAND
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,<1H OCEAN
-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,INLAND
-121.75,36.93,24.0,4026.0,881.0,2264.0,863.0,3.1327,<1H OCEAN
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,<1H OCEAN
-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,NEAR OCEAN
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,INLAND
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,NEAR BAY
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,<1H OCEAN
-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,INLAND
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND
-122.8,38.39,26.0,2273.0,474.0,1124.0,420.0,2.9453,<1H OCEAN
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN
-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN
-122.22,38.07,4.0,15654.0,2394.0,7025.0,2168.0,5.8171,NEAR BAY
-118.21,34.1,47.0,5077.0,1271.0,3348.0,1106.0,3.0377,<1H OCEAN
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,INLAND
